width,wavelength,efficiency
3.6434342861175537,1.0347980260849,9.625821113586426
3.6434342861175537,1.0348989963531494,9.98880672454834
3.6434342861175537,1.034999966621399,9.978511810302734
3.6454544067382812,1.024999976158142,0.010420597158372402
3.6454544067382812,1.0251009464263916,0.014080805703997612
3.6454544067382812,1.0252019166946411,0.0164788831025362
3.6454544067382812,1.0253030061721802,0.016988195478916168
3.6454544067382812,1.0254039764404297,0.015476293861865997
3.6454544067382812,1.0255050659179688,0.0122569864615798
3.6454544067382812,1.0256060361862183,0.008147178217768669
3.6454544067382812,1.0257070064544678,0.00404063705354929
3.6454544067382812,1.0258080959320068,0.0010467724641785026
3.6454544067382812,1.0259090662002563,1.713398091851559e-06
3.6454544067382812,1.0260100364685059,0.0012903998140245676
3.6454544067382812,1.026111125946045,0.004781702533364296
3.6454544067382812,1.0262120962142944,0.009787612594664097
3.6454544067382812,1.026313066482544,0.015108012594282627
3.6454544067382812,1.026414155960083,0.019750293344259262
3.6454544067382812,1.0265151262283325,0.022469209507107735
3.6454544067382812,1.026616096496582,0.022663936018943787
3.6454544067382812,1.026717185974121,0.02015092596411705
3.6454544067382812,1.0268181562423706,0.01556503213942051
3.6454544067382812,1.0269191265106201,0.009854602627456188
3.6454544067382812,1.0270202159881592,0.004624507389962673
3.6454544067382812,1.0271211862564087,0.0009541851468384266
3.6454544067382812,1.0272221565246582,7.8011435107328e-05
3.6454544067382812,1.0273232460021973,0.002382441656664014
3.6454544067382812,1.0274242162704468,0.007652591448277235
3.6454544067382812,1.0275251865386963,0.014739103615283966
3.6454544067382812,1.0276262760162354,0.02220696210861206
3.6454544067382812,1.0277272462844849,0.02835906110703945
3.6454544067382812,1.0278282165527344,0.0318666473031044
3.6454544067382812,1.0279293060302734,0.03170515224337578
3.6454544067382812,1.028030276298523,0.027842100709676743
3.6454544067382812,1.0281312465667725,0.02113547921180725
3.6454544067382812,1.0282323360443115,0.013178088702261448
3.6454544067382812,1.0283331871032715,0.005760478787124157
3.6454544067382812,1.0284342765808105,0.0010341341840103269
3.6454544067382812,1.0285353660583496,0.00025176824419759214
3.6454544067382812,1.0286363363265991,0.004072017036378384
3.6454544067382812,1.0287373065948486,0.01207143533974886
3.6454544067382812,1.0288383960723877,0.022765446454286575
3.6454544067382812,1.0289393663406372,0.03394509106874466
3.6454544067382812,1.0290403366088867,0.04303758963942528
3.6454544067382812,1.0291414260864258,0.04814835637807846
3.6454544067382812,1.0292423963546753,0.04789559170603752
3.6454544067382812,1.0293433666229248,0.042095087468624115
3.6454544067382812,1.0294444561004639,0.032008007168769836
3.6454544067382812,1.0295453071594238,0.019817369058728218
3.6454544067382812,1.029646396636963,0.008668752387166023
3.6454544067382812,1.029747486114502,0.0014508722815662622
3.6454544067382812,1.0298484563827515,0.0004190804611425847
3.6454544067382812,1.029949426651001,0.0067053125239908695
3.6454544067382812,1.03005051612854,0.01950034871697426
3.6454544067382812,1.0301514863967896,0.03671842813491821
3.6454544067382812,1.030252456665039,0.055407434701919556
3.6454544067382812,1.0303534269332886,0.07075910270214081
3.6454544067382812,1.030454397201538,0.07990340888500214
3.6454544067382812,1.0305554866790771,0.08035282790660858
3.6454544067382812,1.0306565761566162,0.07142698019742966
3.6454544067382812,1.0307575464248657,0.05536632984876633
3.6454544067382812,1.0308585166931152,0.035200461745262146
3.6454544067382812,1.0309594869613647,0.0160162802785635
3.6454544067382812,1.0310604572296143,0.0029002423398196697
3.6454544067382812,1.0311615467071533,0.0006735291099175811
3.6454544067382812,1.0312626361846924,0.011145570315420628
3.6454544067382812,1.031363606452942,0.03450831025838852
3.6454544067382812,1.0314645767211914,0.0665225014090538
3.6454544067382812,1.031565546989441,0.10255449265241623
3.6454544067382812,1.0316665172576904,0.1353892683982849
3.6454544067382812,1.0317676067352295,0.15663251280784607
3.6454544067382812,1.0318686962127686,0.1620226949453354
3.6454544067382812,1.031969666481018,0.14914748072624207
3.6454544067382812,1.0320706367492676,0.11961248517036438
3.6454544067382812,1.032171607017517,0.0796424150466919
3.6454544067382812,1.0322725772857666,0.038908425718545914
3.6454544067382812,1.0323736667633057,0.009034009650349617
3.6454544067382812,1.0324747562408447,0.0004233872168697417
3.6454544067382812,1.0325757265090942,0.02027341164648533
3.6454544067382812,1.0326766967773438,0.07270833849906921
3.6454544067382812,1.0327776670455933,0.1528007686138153
3.6454544067382812,1.0328786373138428,0.24760903418064117
3.6454544067382812,1.0329797267913818,0.3450178802013397
3.6454544067382812,1.0330806970596313,0.42216062545776367
3.6454544067382812,1.0331817865371704,0.4642224609851837
3.6454544067382812,1.03328275680542,0.45590531826019287
3.6454544067382812,1.0333837270736694,0.39419230818748474
3.6454544067382812,1.033484697341919,0.2900559902191162
3.6454544067382812,1.033585786819458,0.16313570737838745
3.6454544067382812,1.0336867570877075,0.050963953137397766
3.6454544067382812,1.0337878465652466,6.12587173236534e-05
3.6454544067382812,1.033888816833496,0.05991809815168381
3.6454544067382812,1.0339897871017456,0.2788407504558563
3.6454544067382812,1.0340907573699951,0.7036384344100952
3.6454544067382812,1.0341918468475342,1.3445848226547241
3.6454544067382812,1.0342928171157837,2.19931960105896
3.6454544067382812,1.0343939065933228,3.263592481613159
3.6454544067382812,1.0344948768615723,4.456058502197266
3.6454544067382812,1.0345958471298218,5.728647708892822
3.6454544067382812,1.0346969366073608,6.9840569496154785
3.6454544067382812,1.0347980260849,8.118342399597168
3.6454544067382812,1.0348989963531494,9.067728996276855
3.6454544067382812,1.034999966621399,9.712075233459473
3.647474765777588,1.024999976158142,0.0034783848095685244
3.647474765777588,1.0251009464263916,0.0072106122970581055
3.647474765777588,1.0252019166946411,0.01130426861345768
3.647474765777588,1.0253030061721802,0.014740223996341228
3.647474765777588,1.0254039764404297,0.016772035509347916
3.647474765777588,1.0255050659179688,0.01685716211795807
3.647474765777588,1.0256060361862183,0.014973421581089497
3.647474765777588,1.0257070064544678,0.011485275812447071
3.647474765777588,1.0258080959320068,0.007234578020870686
3.647474765777588,1.0259090662002563,0.0032985052093863487
3.647474765777588,1.0260100364685059,0.0006486180936917663
3.647474765777588,1.026111125946045,7.74600266595371e-05
3.647474765777588,1.0262120962142944,0.0018776541110128164
3.647474765777588,1.026313066482544,0.00567958690226078
3.647474765777588,1.026414155960083,0.010871974751353264
3.647474765777588,1.0265151262283325,0.016177523881196976
3.647474765777588,1.026616096496582,0.02046900987625122
3.647474765777588,1.026717185974121,0.022759919986128807
3.647474765777588,1.0268181562423706,0.022373594343662262
3.647474765777588,1.0269191265106201,0.019353186711668968
3.647474765777588,1.0270202159881592,0.014517094008624554
3.647474765777588,1.0271211862564087,0.008749379776418209
3.647474765777588,1.0272221565246582,0.003645902266725898
3.647474765777588,1.0273232460021973,0.0005273059941828251
3.647474765777588,1.0274242162704468,0.00030267483089119196
3.647474765777588,1.0275251865386963,0.003275795839726925
3.647474765777588,1.0276262760162354,0.008975179865956306
3.647474765777588,1.0277272462844849,0.016229648143053055
3.647474765777588,1.0278282165527344,0.02369368076324463
3.647474765777588,1.0279293060302734,0.029401808977127075
3.647474765777588,1.028030276298523,0.03219784051179886
3.647474765777588,1.0281312465667725,0.03125868737697601
3.647474765777588,1.0282323360443115,0.026775415986776352
3.647474765777588,1.0283331871032715,0.01960192620754242
3.647474765777588,1.0284342765808105,0.011649444699287415
3.647474765777588,1.0285353660583496,0.004580148961395025
3.647474765777588,1.0286363363265991,0.0005155698163434863
3.647474765777588,1.0287373065948486,0.0006440115394070745
3.647474765777588,1.0288383960723877,0.0054014744237065315
3.647474765777588,1.0289393663406372,0.01411033421754837
3.647474765777588,1.0290403366088867,0.02494909055531025
3.647474765777588,1.0291414260864258,0.035876091569662094
3.647474765777588,1.0292423963546753,0.044411513954401016
3.647474765777588,1.0293433666229248,0.04856036975979805
3.647474765777588,1.0294444561004639,0.04716133326292038
3.647474765777588,1.0295453071594238,0.04033210873603821
3.647474765777588,1.029646396636963,0.029606647789478302
3.647474765777588,1.029747486114502,0.017431939020752907
3.647474765777588,1.0298484563827515,0.006957454141229391
3.647474765777588,1.029949426651001,0.0006991768022999167
3.647474765777588,1.03005051612854,0.001096454099752009
3.647474765777588,1.0301514863967896,0.008670136332511902
3.647474765777588,1.030252456665039,0.022889286279678345
3.647474765777588,1.0303534269332886,0.04054751247167587
3.647474765777588,1.030454397201538,0.05865210294723511
3.647474765777588,1.0305554866790771,0.07329701632261276
3.647474765777588,1.0306565761566162,0.08093823492527008
3.647474765777588,1.0307575464248657,0.07954544574022293
3.647474765777588,1.0308585166931152,0.06916789710521698
3.647474765777588,1.0309594869613647,0.05180980637669563
3.647474765777588,1.0310604572296143,0.031088456511497498
3.647474765777588,1.0311615467071533,0.012491127476096153
3.647474765777588,1.0312626361846924,0.0015920681180432439
3.647474765777588,1.031363606452942,0.0016186605207622051
3.647474765777588,1.0314645767211914,0.014527158811688423
3.647474765777588,1.031565546989441,0.039753708988428116
3.647474765777588,1.0316665172576904,0.07392992079257965
3.647474765777588,1.0317676067352295,0.10933969914913177
3.647474765777588,1.0318686962127686,0.14038781821727753
3.647474765777588,1.031969666481018,0.158931702375412
3.647474765777588,1.0320706367492676,0.16088706254959106
3.647474765777588,1.032171607017517,0.14436551928520203
3.647474765777588,1.0322725772857666,0.11211220920085907
3.647474765777588,1.0323736667633057,0.07141849398612976
3.647474765777588,1.0324747562408447,0.0320865660905838
3.647474765777588,1.0325757265090942,0.005709764547646046
3.647474765777588,1.0326766967773438,0.001916641602292657
3.647474765777588,1.0327776670455933,0.02867095358669758
3.647474765777588,1.0328786373138428,0.0856555849313736
3.647474765777588,1.0329797267913818,0.1700572669506073
3.647474765777588,1.0330806970596313,0.266535222530365
3.647474765777588,1.0331817865371704,0.3622559905052185
3.647474765777588,1.03328275680542,0.43544846773147583
3.647474765777588,1.0333837270736694,0.4680699408054352
3.647474765777588,1.033484697341919,0.4499724209308624
3.647474765777588,1.033585786819458,0.3791983425617218
3.647474765777588,1.0336867570877075,0.26714396476745605
3.647474765777588,1.0337878465652466,0.13950452208518982
3.647474765777588,1.033888816833496,0.03609159588813782
3.647474765777588,1.0339897871017456,0.0011837445199489594
3.647474765777588,1.0340907573699951,0.08874180912971497
3.647474765777588,1.0341918468475342,0.3441348075866699
3.647474765777588,1.0342928171157837,0.7998591065406799
3.647474765777588,1.0343939065933228,1.4870669841766357
3.647474765777588,1.0344948768615723,2.3813552856445312
3.647474765777588,1.0345958471298218,3.4702396392822266
3.647474765777588,1.0346969366073608,4.692312717437744
3.647474765777588,1.0347980260849,5.961491584777832
3.647474765777588,1.0348989963531494,7.223443031311035
3.647474765777588,1.034999966621399,8.327144622802734
3.6494948863983154,1.024999976158142,2.22238104470307e-05
3.6494948863983154,1.0251009464263916,0.001213599694892764
3.6494948863983154,1.0252019166946411,0.004049949813634157
3.6494948863983154,1.0253030061721802,0.007878606207668781
3.6494948863983154,1.0254039764404297,0.011916227638721466
3.6494948863983154,1.0255050659179688,0.015201406553387642
3.6494948863983154,1.0256060361862183,0.016930216923356056
3.6494948863983154,1.0257070064544678,0.01670551486313343
3.6494948863983154,1.0258080959320068,0.014501577243208885
3.6494948863983154,1.0259090662002563,0.010845455341041088
3.6494948863983154,1.0260100364685059,0.0065614753402769566
3.6494948863983154,1.026111125946045,0.002741656731814146
3.6494948863983154,1.0262120962142944,0.0003936912980861962
3.6494948863983154,1.026313066482544,0.00019371886446606368
3.6494948863983154,1.026414155960083,0.0023375602904707193
3.6494948863983154,1.0265151262283325,0.0064308843575417995
3.6494948863983154,1.026616096496582,0.011664335615932941
3.6494948863983154,1.026717185974121,0.017008313909173012
3.6494948863983154,1.0268181562423706,0.02103308215737343
3.6494948863983154,1.0269191265106201,0.022908177226781845
3.6494948863983154,1.0270202159881592,0.02212165854871273
3.6494948863983154,1.0271211862564087,0.018756821751594543
3.6494948863983154,1.0272221565246582,0.013599944300949574
3.6494948863983154,1.0273232460021973,0.00790364295244217
3.6494948863983154,1.0274242162704468,0.002984527964144945
3.6494948863983154,1.0275251865386963,0.00027702702209353447
3.6494948863983154,1.0276262760162354,0.000545173475984484
3.6494948863983154,1.0277272462844849,0.003936969209462404
3.6494948863983154,1.0278282165527344,0.010050518438220024
3.6494948863983154,1.0279293060302734,0.017428981140255928
3.6494948863983154,1.028030276298523,0.024701951071619987
3.6494948863983154,1.0281312465667725,0.030068697407841682
3.6494948863983154,1.0282323360443115,0.03229285404086113
3.6494948863983154,1.0283331871032715,0.030774472281336784
3.6494948863983154,1.0284342765808105,0.025850383564829826
3.6494948863983154,1.0285353660583496,0.018412364646792412
3.6494948863983154,1.0286363363265991,0.010425997897982597
3.6494948863983154,1.0287373065948486,0.0037371371872723103
3.6494948863983154,1.0288383960723877,0.00023079541279003024
3.6494948863983154,1.0289393663406372,0.0010981046361848712
3.6494948863983154,1.0290403366088867,0.006461939308792353
3.6494948863983154,1.0291414260864258,0.015572636388242245
3.6494948863983154,1.0292423963546753,0.026663705706596375
3.6494948863983154,1.0293433666229248,0.03748380392789841
3.6494948863983154,1.0294444561004639,0.045474812388420105
3.6494948863983154,1.0295453071594238,0.04882225766777992
3.6494948863983154,1.029646396636963,0.04654600843787193
3.6494948863983154,1.029747486114502,0.03902890160679817
3.6494948863983154,1.0298484563827515,0.028060266748070717
