width,wavelength,efficiency
3.576767683029175,1.0316665172576904,0.052090808749198914
3.576767683029175,1.0317676067352295,0.0923691838979721
3.576767683029175,1.0318686962127686,0.12961818277835846
3.576767683029175,1.031969666481018,0.15417282283306122
3.576767683029175,1.0320706367492676,0.16234353184700012
3.576767683029175,1.032171607017517,0.15290121734142303
3.576767683029175,1.0322725772857666,0.12878106534481049
3.576767683029175,1.0323736667633057,0.09588386118412018
3.576767683029175,1.0324747562408447,0.06085377186536789
3.576767683029175,1.0325757265090942,0.030640430748462677
3.576767683029175,1.0326766967773438,0.009147760458290577
3.576767683029175,1.0327776670455933,0.00024251421564258635
3.576767683029175,1.0328786373138428,0.00358199211768806
3.576767683029175,1.0329797267913818,0.016933133825659752
3.576767683029175,1.0330806970596313,0.03571317717432976
3.576767683029175,1.0331817865371704,0.05586410313844681
3.576767683029175,1.03328275680542,0.0723092183470726
3.576767683029175,1.0333837270736694,0.08149955421686172
3.576767683029175,1.033484697341919,0.08195386826992035
3.576767683029175,1.033585786819458,0.07394230365753174
3.576767683029175,1.0336867570877075,0.0593734085559845
3.576767683029175,1.0337878465652466,0.041428595781326294
3.576767683029175,1.033888816833496,0.02399054355919361
3.576767683029175,1.0339897871017456,0.009921337477862835
3.576767683029175,1.0340907573699951,0.0016205222345888615
3.576767683029175,1.0341918468475342,0.00033320323564112186
3.576767683029175,1.0342928171157837,0.00537857785820961
3.576767683029175,1.0343939065933228,0.01522534154355526
3.576767683029175,1.0344948768615723,0.027089400216937065
3.576767683029175,1.0345958471298218,0.03844016045331955
3.576767683029175,1.0346969366073608,0.046729154884815216
3.576767683029175,1.0347980260849,0.0502748005092144
3.576767683029175,1.0348989963531494,0.04846701771020889
3.576767683029175,1.034999966621399,0.04191601648926735
3.5787878036499023,1.024999976158142,0.00017095019575208426
3.5787878036499023,1.0251009464263916,0.00877627544105053
3.5787878036499023,1.0252019166946411,0.030150210484862328
3.5787878036499023,1.0253030061721802,0.060802288353443146
3.5787878036499023,1.0254039764404297,0.0957951545715332
3.5787878036499023,1.0255050659179688,0.12784713506698608
3.5787878036499023,1.0256060361862183,0.14957232773303986
3.5787878036499023,1.0257070064544678,0.15605352818965912
3.5787878036499023,1.0258080959320068,0.14440728724002838
3.5787878036499023,1.0259090662002563,0.11650778353214264
3.5787878036499023,1.0260100364685059,0.07787846773862839
3.5787878036499023,1.026111125946045,0.03815917298197746
3.5787878036499023,1.0262120962142944,0.00872956681996584
3.5787878036499023,1.026313066482544,0.00038498055073432624
3.5787878036499023,1.026414155960083,0.020507944747805595
3.5787878036499023,1.0265151262283325,0.07119891047477722
3.5787878036499023,1.026616096496582,0.14856208860874176
3.5787878036499023,1.026717185974121,0.2441115528345108
3.5787878036499023,1.0268181562423706,0.3375966548919678
3.5787878036499023,1.0269191265106201,0.4130728542804718
3.5787878036499023,1.0270202159881592,0.45041781663894653
3.5787878036499023,1.0271211862564087,0.4393341541290283
3.5787878036499023,1.0272221565246582,0.3757708966732025
3.5787878036499023,1.0273232460021973,0.2706134021282196
3.5787878036499023,1.0274242162704468,0.14537346363067627
3.5787878036499023,1.0275251865386963,0.040494125336408615
3.5787878036499023,1.0276262760162354,0.0003690869198180735
3.5787878036499023,1.0277272462844849,0.07418133318424225
3.5787878036499023,1.0278282165527344,0.31486785411834717
3.5787878036499023,1.0279293060302734,0.7490798234939575
3.5787878036499023,1.028030276298523,1.4099825620651245
3.5787878036499023,1.0281312465667725,2.282172441482544
3.5787878036499023,1.0282323360443115,3.3320155143737793
3.5787878036499023,1.0283331871032715,4.529003143310547
3.5787878036499023,1.0284342765808105,5.754728317260742
3.5787878036499023,1.0285353660583496,6.971592903137207
3.5787878036499023,1.0286363363265991,8.041339874267578
3.5787878036499023,1.0287373065948486,8.898452758789062
3.5787878036499023,1.0288383960723877,9.45974349975586
3.5787878036499023,1.0289393663406372,9.67530632019043
3.5787878036499023,1.0290403366088867,9.530354499816895
3.5787878036499023,1.0291414260864258,9.038164138793945
3.5787878036499023,1.0292423963546753,8.241941452026367
3.5787878036499023,1.0293433666229248,7.202343940734863
3.5787878036499023,1.0294444561004639,6.020718097686768
3.5787878036499023,1.0295453071594238,4.775243282318115
3.5787878036499023,1.029646396636963,3.5753238201141357
3.5787878036499023,1.029747486114502,2.4906256198883057
3.5787878036499023,1.0298484563827515,1.5916855335235596
3.5787878036499023,1.029949426651001,0.8781659603118896
3.5787878036499023,1.03005051612854,0.3970891237258911
3.5787878036499023,1.0301514863967896,0.11721253395080566
3.5787878036499023,1.030252456665039,0.0057813385501503944
3.5787878036499023,1.0303534269332886,0.02245914936065674
3.5787878036499023,1.030454397201538,0.11521216481924057
3.5787878036499023,1.0305554866790771,0.2388906329870224
3.5787878036499023,1.0306565761566162,0.35443025827407837
3.5787878036499023,1.0307575464248657,0.431465744972229
3.5787878036499023,1.0308585166931152,0.46056002378463745
3.5787878036499023,1.0309594869613647,0.4391007423400879
3.5787878036499023,1.0310604572296143,0.3749901056289673
3.5787878036499023,1.0311615467071533,0.2845897078514099
3.5787878036499023,1.0312626361846924,0.19042131304740906
3.5787878036499023,1.031363606452942,0.10339006781578064
3.5787878036499023,1.0314645767211914,0.040509361773729324
3.5787878036499023,1.031565546989441,0.006063703913241625
3.5787878036499023,1.0316665172576904,0.0017880956875160336
3.5787878036499023,1.0317676067352295,0.022082412615418434
3.5787878036499023,1.0318686962127686,0.05851519852876663
3.5787878036499023,1.031969666481018,0.09894102066755295
3.5787878036499023,1.0320706367492676,0.13462013006210327
3.5787878036499023,1.032171607017517,0.157144695520401
3.5787878036499023,1.0322725772857666,0.16237497329711914
3.5787878036499023,1.0323736667633057,0.15032601356506348
3.5787878036499023,1.0324747562408447,0.12451157718896866
3.5787878036499023,1.0325757265090942,0.09126811474561691
3.5787878036499023,1.0326766967773438,0.05590466409921646
3.5787878036499023,1.0327776670455933,0.026213593780994415
3.5787878036499023,1.0328786373138428,0.007089980877935886
3.5787878036499023,1.0329797267913818,1.783256811904721e-05
3.5787878036499023,1.0330806970596313,0.004974755458533764
3.5787878036499023,1.0331817865371704,0.019481932744383812
3.5787878036499023,1.03328275680542,0.03916893154382706
3.5787878036499023,1.0333837270736694,0.058885395526885986
3.5787878036499023,1.033484697341919,0.07410041242837906
3.5787878036499023,1.033585786819458,0.08210032433271408
3.5787878036499023,1.0336867570877075,0.08121270686388016
3.5787878036499023,1.0337878465652466,0.07198072224855423
3.5787878036499023,1.033888816833496,0.05688011273741722
3.5787878036499023,1.0339897871017456,0.038866233080625534
3.5787878036499023,1.0340907573699951,0.021377800032496452
3.5787878036499023,1.0341918468475342,0.008124997839331627
3.5787878036499023,1.0342928171157837,0.0010118224890902638
3.5787878036499023,1.0343939065933228,0.0007251735078170896
3.5787878036499023,1.0344948768615723,0.006621756590902805
3.5787878036499023,1.0345958471298218,0.01691361702978611
3.5787878036499023,1.0346969366073608,0.028974860906600952
3.5787878036499023,1.0347980260849,0.03995785489678383
3.5787878036499023,1.0348989963531494,0.04773767292499542
3.5787878036499023,1.034999966621399,0.05045176297426224
3.580808162689209,1.024999976158142,0.01571236364543438
3.580808162689209,1.0251009464263916,0.0029512103646993637
3.580808162689209,1.0252019166946411,0.000588281312957406
3.580808162689209,1.0253030061721802,0.01091703213751316
3.580808162689209,1.0254039764404297,0.033659711480140686
3.580808162689209,1.0255050659179688,0.06548531353473663
3.580808162689209,1.0256060361862183,0.10010586678981781
3.580808162689209,1.0257070064544678,0.13138489425182343
3.580808162689209,1.0258080959320068,0.15174055099487305
3.580808162689209,1.0259090662002563,0.1559060662984848
3.580808162689209,1.0260100364685059,0.1419602632522583
3.580808162689209,1.026111125946045,0.11199954152107239
3.580808162689209,1.0262120962142944,0.07252328842878342
3.580808162689209,1.026313066482544,0.03416971117258072
3.580808162689209,1.026414155960083,0.006566699128597975
3.580808162689209,1.0265151262283325,0.001167498528957367
3.580808162689209,1.026616096496582,0.024537093937397003
3.580808162689209,1.026717185974121,0.07993567734956741
3.580808162689209,1.0268181562423706,0.1601492166519165
3.580808162689209,1.0269191265106201,0.25600486993789673
3.580808162689209,1.0270202159881592,0.34687235951423645
3.580808162689209,1.0271211862564087,0.4188860058784485
3.580808162689209,1.0272221565246582,0.4512854814529419
3.580808162689209,1.0273232460021973,0.43349194526672363
3.580808162689209,1.0274242162704468,0.36319005489349365
3.580808162689209,1.0275251865386963,0.2539747357368469
3.580808162689209,1.0276262760162354,0.1305941641330719
3.580808162689209,1.0277272462844849,0.03156139701604843
3.580808162689209,1.0278282165527344,0.002529747784137726
3.580808162689209,1.0279293060302734,0.09493764489889145
3.580808162689209,1.028030276298523,0.35797375440597534
3.580808162689209,1.0281312465667725,0.8231816291809082
3.580808162689209,1.0282323360443115,1.5028870105743408
3.580808162689209,1.0283331871032715,2.4073400497436523
3.580808162689209,1.0284342765808105,3.470301389694214
3.580808162689209,1.0285353660583496,4.68011999130249
3.580808162689209,1.0286363363265991,5.917390823364258
3.580808162689209,1.0287373065948486,7.116909980773926
3.580808162689209,1.0288383960723877,8.173358917236328
3.580808162689209,1.0289393663406372,8.997836112976074
3.580808162689209,1.0290403366088867,9.513099670410156
3.580808162689209,1.0291414260864258,9.687911033630371
3.580808162689209,1.0292423963546753,9.501453399658203
3.580808162689209,1.0293433666229248,8.965453147888184
3.580808162689209,1.0294444561004639,8.134653091430664
3.580808162689209,1.0295453071594238,7.069492340087891
3.580808162689209,1.029646396636963,5.87365198135376
3.580808162689209,1.029747486114502,4.634593963623047
3.580808162689209,1.0298484563827515,3.4588351249694824
3.580808162689209,1.029949426651001,2.3738770484924316
3.580808162689209,1.03005051612854,1.491029977798462
3.580808162689209,1.0301514863967896,0.8168245553970337
3.580808162689209,1.030252456665039,0.3499944806098938
3.580808162689209,1.0303534269332886,0.09513784945011139
3.580808162689209,1.030454397201538,0.002574872225522995
3.580808162689209,1.0305554866790771,0.0305137038230896
3.580808162689209,1.0306565761566162,0.1312444508075714
3.580808162689209,1.0307575464248657,0.25359100103378296
3.580808162689209,1.0308585166931152,0.3652583360671997
3.580808162689209,1.0309594869613647,0.43896573781967163
3.580808162689209,1.0310604572296143,0.4623267352581024
3.580808162689209,1.0311615467071533,0.4341409206390381
3.580808162689209,1.0312626361846924,0.3680229187011719
3.580808162689209,1.031363606452942,0.27633482217788696
3.580808162689209,1.0314645767211914,0.18139465153217316
3.580808162689209,1.031565546989441,0.09644997119903564
3.580808162689209,1.0316665172576904,0.03462192416191101
3.580808162689209,1.0317676067352295,0.004161976743489504
3.580808162689209,1.0318686962127686,0.002923474181443453
3.580808162689209,1.031969666481018,0.025327257812023163
3.580808162689209,1.0320706367492676,0.0625491738319397
3.580808162689209,1.032171607017517,0.10349144041538239
3.580808162689209,1.0322725772857666,0.13803961873054504
3.580808162689209,1.0323736667633057,0.1586340069770813
3.580808162689209,1.0324747562408447,0.16193322837352753
3.580808162689209,1.0325757265090942,0.14854204654693604
3.580808162689209,1.0326766967773438,0.12125043570995331
3.580808162689209,1.0327776670455933,0.08674801886081696
3.580808162689209,1.0328786373138428,0.05263892933726311
3.580808162689209,1.0329797267913818,0.02375289425253868
3.580808162689209,1.0330806970596313,0.0057870009914040565
3.580808162689209,1.0331817865371704,1.4722422747581732e-05
3.580808162689209,1.03328275680542,0.006350859999656677
3.580808162689209,1.0333837270736694,0.02167508751153946
3.580808162689209,1.033484697341919,0.04125397652387619
3.580808162689209,1.033585786819458,0.06079447269439697
3.580808162689209,1.0336867570877075,0.07562073320150375
3.580808162689209,1.0337878465652466,0.08268679678440094
3.580808162689209,1.033888816833496,0.08089108765125275
3.580808162689209,1.0339897871017456,0.07101110368967056
3.580808162689209,1.0340907573699951,0.055079761892557144
3.580808162689209,1.0341918468475342,0.036918800324201584
3.580808162689209,1.0342928171157837,0.02002115547657013
3.580808162689209,1.0343939065933228,0.007146089803427458
3.580808162689209,1.0344948768615723,0.0006772972992621362
3.580808162689209,1.0345958471298218,0.0010342675959691405
3.580808162689209,1.0346969366073608,0.0074983760714530945
3.580808162689209,1.0347980260849,0.018021898344159126
3.580808162689209,1.0348989963531494,0.030297111719846725
3.580808162689209,1.034999966621399,0.04103110730648041
3.5828285217285156,1.024999976158142,0.05166212096810341
3.5828285217285156,1.0251009464263916,0.03182867914438248
3.5828285217285156,1.0252019166946411,0.013424735516309738
3.5828285217285156,1.0253030061721802,0.0019435210851952434
3.5828285217285156,1.0254039764404297,0.0012003497686237097
3.5828285217285156,1.0255050659179688,0.013354862108826637
3.5828285217285156,1.0256060361862183,0.03723641112446785
3.5828285217285156,1.0257070064544678,0.06989625841379166
3.5828285217285156,1.0258080959320068,0.105012908577919
3.5828285217285156,1.0259090662002563,0.13510030508041382
3.5828285217285156,1.0260100364685059,0.15364664793014526
3.5828285217285156,1.026111125946045,0.1554587185382843
3.5828285217285156,1.0262120962142944,0.1390494555234909
3.5828285217285156,1.026313066482544,0.10802417248487473
3.5828285217285156,1.026414155960083,0.06793151795864105
3.5828285217285156,1.0265151262283325,0.02999112941324711
3.5828285217285156,1.026616096496582,0.004753041546791792
3.5828285217285156,1.026717185974121,0.002506705466657877
3.5828285217285156,1.0268181562423706,0.029983941465616226
3.5828285217285156,1.0269191265106201,0.0888507217168808
3.5828285217285156,1.0270202159881592,0.17036588490009308
3.5828285217285156,1.0271211862564087,0.26686960458755493
